text,class
"Well either the Pottenger cat/pig/mouse thing is either the truth or they made the whole thing up. I think we are seeing a mirror of this experiment in society today...please notice how diseases are striking people at younger and younger ages....it's not going to get any better, either because people are not taught the reality about nutrition -- and that what they eat not only effects them, but their offspring as well.",notsarc
"Abortion is about pregnancy - and whether or a not a woman wants to be or can sustain a pregnancy - physically, emotionally and economically.Nobody has to be a parent. That is why there is adoption, safe-haven laws, the signing away of parental rights - and oh yes, an ever growing population of dead beat dads.I am still waiting to see proof of all the mourning dads due to women having abortions. Most of those women are desperate and alone - or have the blessing of the father.",notsarc
"I think bringing ""emotions"" into the question of whether God exists or not tends to cloud the issue a bit.Isn't the essence of atheism a rational enquiry which concludes that in the absence of any credible evidence, there is no reason to believe in God ? An emotional attachment to ""non-belief"" would be irrelevant (and irrational).",notsarc
"Not all evolution takes place over billions of years. There has been speciation that we have actually seen occuring within a few years at a time. ""bacteria, birds etcs.""Natural selection occures frequently. You can ""observe"" evolution through the fossile record, DNA, morphology etcs.Evolution has made predictions, these predictions have come true, ergo, it's good.",notsarc
"Read to the very end of the verse. ""If you are not pleased with her, let her go wherever she wishes. You must not sell her or treat her as a slave, since you have dishonored her.""",notsarc
Your adversaries appreciate it greatly. Which part of the parades do you suppose they focus on to demonize you?,sarc
not likely waxy: i just thought snakespit's scornful post would have been more effective if he hadn't used 'dear' three times when he meant 'deer'.,sarc
"And she was having unprotected sex? So she knew becoming pregnant was a possibility? Yeah, I could see that being condemned by pro-lifers.",notsarc
"Society highly values the creation of future taxpayers, especially under deficit-spending socialist presidents. :p",sarc
After reading that I had to go talk to Ralph on the big white telephone.,sarc
"On the evidence, that must have been where his brain was located.",sarc
Why are you dishonest enough to claim that you aren't trying to get YEC into the schools.,notsarc
"would that be legaly owned guns, or criminals who have guns (and also ues guns) for there crimes? most Gang members have guns, if they are killed in a drive by shooting, is the gun responsable, or would it be the illegal activitys?",notsarc
"Balloon Juice Blog Archive BoBo Brooks, New King of the Media Village Courtiers?",sarc
"Well I guess atheists are just lucky then!
(Maybe ""god"" is watching over them.)
Thanks god.
LOL @ emoticonXAngel",sarc
is that the best you can do simone? i think the games up for you old girl! i used to do volunteer work for the samaritans in england and we had a few callers like you. it sometimes takes a while to suss out a fantasist but you do eventually!,sarc
"Then you have amnesia, because you are samiinh, and your posting style and trolling content is solid evidence of that.",sarc
"I can see that swaying you with facts isn't going to work, so we'll just have to agree to disagree on the definition of terrorist.",sarc
"NO it is not. Evolution occurs and has been observed. Apparently you missed high school biology or else took it in Texas (in our class she said there were 2 versions of the same video, one for Texas where it didn't even mention the word evolution).",sarc
"confirming god is, at best, a one-on-one job....anyway. unless someone has personally experienced the things of god - how would one go about proving it? i know, i know...can't prove a negative....",sarc
"are you speaking of the federal marriage ammendment to the u.s. constitution? everything i've heard indicates it's a long shot. at any rate, it is just a guess what will or won't happen a few years in the future. i was just pointing out what was happening internationally(mass. is international for me, a canadian).",notsarc
"Sounds like the same skeptic argument above. I don't know about you Nu Leader, but when I'm certain my mind exists. Are you not certain? You are actually required to be, to deny you exist would require existence, and that would be logically contradictory.",notsarc
yeah that would be fantastic if they came back... and killed tens of millions more people. that would be fantastic!!!! thanks for that... just because ;),sarc
were they assigned the ultimate task of interpreting the constitution and determining which laws violate it? if not then their opinion doesn't matter.,notsarc
"How can I make a 'legitimate' argument with someone who believes all religions are based on ' a man in the sky'.
Its like arguing about Oriental culture with someone that thinks China is in Africa...futile.
China is not in Africa Xcaliber...no need to google it lol:)",sarc
"Oh, please show me this. I wait with bated breath for you to provide the quotation in which I ""assumed"" that evolution has been ""disproved"" I'm really looking forward to your providing of this. Until then, you aren't worth my time, strawman.",sarc
"I suppose Piltdown Man was the product of newspapers, cute indeed!",sarc
ultimate purpose? do the doctors ask how many firearms and what type? serial numbers?  how can a yes answer to the question as to whether one keeps guns in the house result in anything 'akin to registration'?  nothing but paranoid delusions imo.,sarc
"correct. i was giving an analagy and it went wrong, my dear.",notsarc
i'm very surprised to learn that religious institutions are exempt from the normal taxation associated with having employees.,notsarc
"Our emphasis on Police and crime fighting reduced crime. Not gun control!
 
 Our murder rate is largely an Inner City drug and drug gang related problem. Fix that and then you will finally be doing something!",notsarc
"also josephdphillips sterilization would be automatically part of the process after the family has two kids. didn't mention it originally, but probably a good idea, since what would stop them otherwise?",sarc
"It should be noted that other exotic amino acids are also used by a few other codes (derived form the original). E.g. Selenocysteine and pyrrolysine are encoded for in many archaea and vertebrates. Archaea, however seem to be the most primitive organisms, thus these encoded amino acids must have been fixated early on.Thus an interesting question can be applied to an ""evolving"" code as posited in the above quote:Are these ""still evolving"" mRNAs, still evolving? Or did it hit an inevitable global optimum? Secondly, from the article:",notsarc
"Like the docking simulation, in development there is a pre-existing fitness landscape (the womb). Both processes converge on similar endpoints each time it is run, both process are biased to a few endpoints and both processes reach local optima (e.g. skin",notsarc
"But of course, according to one singularly deranged poster here, it's the Republicans  who are truly pro-gay (they just can't show it, doncha know), while the Democrats are just paying phony-baloney lip service to us...",notsarc
i love how everyone on this side is downvoted. i upvote you.,notsarc
"yes, yes, im completely asinine. how does that improve your position? asinine or not, you have no logical rejoinder. please explain why you dont tithe. ted bundy killed young women; you failed to tithe. explain the difference according to your take on morality. you still have no answer. months and months to prepare, and here you are still unprepared. your pretense is typically human. you left your considered answer in your other suit. come. come. are we really to believe that if you could present an argument that you wouldnt? the problem is not my asininity, but that your belief in morals is an illusion. simple question: why dont you tithe?",sarc
"Yeah, but now the special interests won't have access to congress' deep pockets emoticonXRolleyes (hopefully)",sarc
"by 'church' ... do you mean the group of people who are christian (ie. congregation) ? the institution of church? to orthodox, the church is a living earthly embodiment of jesus christ. the role of orthodox is to be like god... by following his example. we are called to return to him, but we are separated from him by sin. we are living icons of god.",notsarc
"So if Geology is a fairy tale since it supports evolution, how do we find where to drill for oil or coal?",sarc
"how very odd that you seem able to perceive this need, while being incapable of satisfying it. one might almost suspect that there is, in fact, no substance to back up your bald statements of denial, and that you are simply seeking to disengage from the debate whilst losing as little face as possible. tell me: how's that panning out for you? dreadfully sorry; missed you asking about this before. 'original post' (sometimes 'original poster' in context): the post or poster who began the thread. i thought the abbreviation was in common use; sorry!",sarc
See above. Give kids credit. You give them a bogus answer and they will know. We have got to stop treating sex like a dirty little secret.,notsarc
"The problem is that there is no test the staff can administer to determine love. They can't tell if someone is really a loved one, or just some freak off the street that gets off on looking at unconscious people. Restricting access to family members is not an inherently bad idea, but it must include in its definition of family same sex couples. And since the only way to guarantee that definition is legally, what we have here is one more reason why gays should be allowed to get married.",notsarc
"Surely, all you have to do is believe that Christ is your saviour and your heaven ticket is already stamped. So, doing ungodly things is neither here nor there.
That is the rule isn't it?",sarc
"I suspect that you are thinking of birds. But early birds had fingered claws on those wings. It is generally true that no organ ever springs into existance completely developed where nothing existed before. The wings of bats, birds, and pterodactyls are merely the modified fore-limb of a tetrapod. There is evidence that insect wings may have arisen from some sort of thermal panel. And of course, size has considerable relevance to flight. Wingless spiders fly by spinning a loop of silk that is carried by the moving air. Very small insects require almost no wings to fly. What they do is more similar to a whale in water than a bird in air. If by chance, a small animal is upsized because of a competetive advantage, and the wings are too, then it becomes a larger flying animal.",notsarc
Look who uses profane language; And you claim I'm regressing ! emoticonXChicken emoticonXChicken emoticonXChicken emoticonXChicken emoticonXChicken emoticonXChicken,sarc
"Well, I don't believe in evolution. I believe in things for which I have no evidence. And while it is true that everyone has bias, using correct science and the process of peer review works to eliminate. Not all is perfect, and people are people, but overall the system works. Not a lot of bad science gets through. In the case of ""creation science"" we know that there is no science involved. Only talk that sounds scientific. There is no hypothesis, prediction or testing. Only ad hoc stories constructed of selected bits of evidence to support the foregone conclusion.",notsarc
"Just to be clear, you first state ""most founders were Deists"" you then change it ""the founders that I think are Deist are mostly Deist"" and claim I'm wrong. You moving the goal posts doesn't make you right.
Oh, and Washington wasn't a Deist...might want to change that one.",sarc
"You could put it in the form of a resolution, in the debate challanges forum.",notsarc
"If your friend is hearing voices in her head to walk into traffic, she needs some psychiatric help.",notsarc
Not at all. The theory of evolution contains many many things.,notsarc
"Exactly. Most people would incorporate it, from childhood most often. Steeeeve can't seem to wrap his mind around that.",notsarc
"Reading Difficulties, huh?
 
 There's a cure for that. It's called school. Perhaps you should go there.....",notsarc
"I kinda took it as a little payback?Teen Birth Rates Higher in Bible Belt
gotta nice belly i guess.emoticonXFrazzled",sarc
"perhaps you should smoke a lot less crack? funny isn't it how the people who say that invariably want a larger government? btw adam smith, aka 'miguel sanchez', is a prominent mexican free market economist and spiritual leader of the latino pride movement, with suspected ties to people smuggling and drug trafficking operations along the californian border. his magnum opus the wealth of mexicans details an insidious plot to bring down racial equality through free market principles, estabilishing a millenium of full spectrum mexican dominance of the american financial, legal and industrial systems. the only barrier to his evil plot? patriotic americans who understand the benefits of government control in all aspects of their lives. i'm surprised someone as educated on such a diverse array of issues as yourself hasn't come across him.",sarc
i guess you missed the smiley. here it is again ;),sarc
So as a gay man I should be forced to accept hetero marriage. If I am forced to accept hetero marriage they should be forced to accept gay marriage. What part of equal protection do you not understand? I personally would like to see all displays of all religions wiped fron the public square. No one is going to dictate to me how to live my life based upon some outdated religious belief that I don't subscribe too.,notsarc
You were crowing a bit. What I don't understand is why. How could you possibly be pleased by some strangers religious views. Would you have been pleased if he switched to liking broccoli? (Or disliking as the case may be),notsarc
"anyone else see the irony? i don't have time to look up my facts, but i'll just say my opinions are facts!  let's just ignore that overall, republican adminstrations have more officials indicted or convicted of state & federal laws. nixon's adminstration alone accounts for many of the republican number (golwater called nixon the most dishonest person he'd ever met in his life). and do we need to remind jim of the ratio of republicans who have gone to jail or been indicted compared to democrats in the past 6 years?  right. strom thurmand laughs at you from his grave.  with a ideology like that, i'm not surprised.",sarc
"Certainly science has provided part of the answer with their finding of the Mitachondrial ""Eve"", suggesting that one person can have all the DNA necessary for all the variation in human populations.One of the standard rebuttals you hear is ""How did the Kangaroos get to Australia""? I don't know if that's covered in the Bible... if God transported them or not.",notsarc
"Yes when not hailing jesus, he likes to leave droppings here and there about the boards ...",sarc
"It's the first couple of paragraghs from the article in this weeks NS. If you had an online subscription or got a copy from your newsagent you could read the whole thing, unfortunately with this one the intro rambles on a bit and doesn't get to the point till the second column...",notsarc
"Just which god might that be? Yahweh? Krishna? he Great Spirit? Allah?
Please specify.",sarc
Your wrong. Airplanes and courthouses are gun free zones but these places never have massacres.,notsarc
"Yes, but if true it would certainly make the investigation go easier and the repair of other bridges faster and cheaper. Ban gay marriage - your bridges never collapse - imagine that!",sarc
I believe once you have the rights granted persons that they may not be taking away because you are asleep or in a coma. Not unless of course it can be shown that higher brain activity has ceased and there is no reasonable expectation that it could return.,notsarc
"<flush>
I suppose ""good"" atheists are always ""good"" until some religious person whitewashed them into doing something ""bad?"" Get real. Fact is ALL HAVE SINNED AND FALLEN SHORT OF THE GLORY OF GOD.",sarc
"barrett isn't even selling to kalifornia, much less mexico :) where do you think they are getting them? our own military sales to the mex gov't? we been through the 5.7, maximum effective range 50 meters from their own website. how would you consider them 'superior' and compared to what?",notsarc
"So, in summary, you aren't against the death penalty on principle. You just want it used judiciously? Same here. Where we'll differ is in the details of what's judiciously.",notsarc
"I made contact with God once, but the acid wore off....
",sarc
"Wow! ...... If your interpretation were correct, there would be a connection between his post and the USSR! But it's not, and there isn't.",sarc
i have also read that about lawsuits. these are really sick people. i'm surprised no one has charged them with child abuse as they use their young children in their attempt to terrorize other people.,notsarc
"You need to read what people say more thoroughly, and think about it before you respond. When he said ""can"" (and there are not many simpler words than that!) It didn't mean ""will"", ""must"", or ""shall"" be more aggressive. It has been shown that in some cases it ""CAN"" happen. It may not have happened with you. It still might, we don't know. We might even say that it is not likely to happen, but we can't say that it won't, because sometimes some people do behave more aggressively when they have a gun.",notsarc
"A tenth grade education? Why am I not surprised. That explains why you swallow this evo dung, because it makes you feel smart and enlightened. It is the most popular form of intellectual masturbation for the uninformed and pseudo intellectual today; not to mention the religion of the Natural Man. And here's a clue for you buddy, don't believe everything you read on the internet. Try using common sense before swallowing this tripe and if you want to exercise your common sense muscle, go back and reread all of my posts and try to answer all of my questions objectively. You know, those questions that you and every one of your compadres have completely ignored and not attempted to directly answer at all.",sarc
"You can thank Slick Willie Clinton who pushed through the sub-prime lending fiasco that eventually blew up under Bush. And gay-boy Barney Franks who oversaw the program.
",sarc
"so, because you are ignorant, you change yoru position rather than look at the information? there is plenty of evidence there.  but, to each their own.",sarc
"emoticonXFrazzled emoticonXWow emoticonXWow 
Did I read that right?
I better get a hard hat and a snowmobile, I think the sky might be about to fall, but the riding's going to be good in hell. :p 
Waxy",sarc
oh yeah. way easier. which is why gay marriage has come such a long way since it started. ;) marriage would only be removed from any legal document. it will still appear in religious documents. the compromise will be a hell of a lot more amicable than the tension that currently exists.,sarc
"Hoo boy! That target just got larger. You still don't get it, do you? Not a ""slave contract,"" but a covenant, a promise :)",sarc
"Maybe what they're saying is ""Grow some balls and practice civil disobedience by violating anti-Constitutional Laws that threaten your safety.",sarc
"Well, where do you get your beliefs about right and wrong from? I mean, I know that you have moral standards and are most likely an ethical person.   Sandycane does have a point in her previous message to you. It is just that I think that the main point",notsarc
" if i was the president, god forbid; i would propose that we improve our current healthcare system little by little instead of tearing the whole thing apart and replacing it with a different one. why would it make sense to tear down a house to fix your living room? i heard this quote on fox news and agreed with it quickly if the only reason they dems want to do this is so they can get more government control, then they will spend whatever they have to spend. fool whoever they have to fool in order to carry out whatever socialist government controlled plan they can think of. the only way to stop this is to convince the majority of the country of this logical argument. people may not realize this but the only of surviving this mans presidency is to stop government control. -44j",notsarc
no i sure don't need to. i made an observation that gun free zones don't work verstanden sie? you need to prove they do if you don't agree. the shooter sure knew there wouldn't be any firearms around from his military experience. it is quite evident to anyone with an iq above room temp who he bore a grudge against. try again slim.,notsarc
"Maybe you're the one who's suddenly being selective.
Get Jesus, dude, before you perish!",sarc
i see alot of links to videos on this thread? but here's one that grabs my attention. i'm sure that this will shed some light on the issue.,notsarc
"Wow! not only Archie doesn't know the answer to the question.
How can one have a knowledge of something it doesn't exist ?
so, where does evil come from if God who is good and created everything has absolutely no evil in her ?
it seems that the stronger the belief the weakest the knowledge and the logic",sarc
"Well, you must not be a GOP lawmaker or the President of the United States. They're convinced that the only way to prevent the SCOTUS finding in favor of same-sex marriage is to amend the Constitution.",sarc
"the 2012 ndaa reiterated the nuaf document from 2001 and also later stated that it must abide the constitution, so it's nothing new. one thing obama, bush, and all other presidents have and will do, is start shit with other countries. yeah it sucks but it's beyond our control, literally and practically. the guy is the commander-in-chief, thereby a war mongering assmite, but nevertheless, his social policies are fantastic. lgbt rights and gay rights, women's rights, i'm down for that. the increase in debt, yeah it's his fault, but whatthefuck would you do? there's no money to be had, and in order to still function, the u.s. needs money. i believe we were beyond the debt horizon years ago, in that we basically have been bought wholesale by china, and this debt is just their mortgage.",notsarc
"Well then, using just the Bible, what is the value of pi to the third decimal point?",sarc
"i noticed..., you got a public apology. i'm impressed ;)",notsarc
"I think there are two separate questions here.  (1) When does personhood begin?  (2) Who gets to make such arbitrary, moral decisions on behalf of a pregnant woman?  Both are legitimate issues of contention. You can't just dismiss the one you don't ",notsarc
"I think you are right.
 
 One of my favorite Sidney Harris cartoons was two scientists coming out of a conference presentation, and one, absolutely thrilled, says to the other, ""What a wonderful talk - everything we know is wrong!""",notsarc
"Actually what sank that debate was a bunch of paleontologists from K state who started arguing for punctuated equilibrium. That was pretty much the end. I remember one board member was quoted as saying ""These are public schools. We are luck if we can teach the kids to read""",sarc
gitmo is a media darling. nobody talks about abu ghraib. and it is still in operation see what the obama admin thinks about closing that one. not a fucking word. enjoy the grandstanding.,notsarc
"So, you see the UN and other extra-British authorities as being better than the UK's? The sun sure does set on the British Empire nowadays. emoticonXWow",sarc
"oh yeah. it would definitely be one to remember. i'm sure every holiday with lady gaga would be one to remember. to be honest, she kinda creeps me out lol.",notsarc
"YES! the founding fathers realized government was to serve the people it governed. With out a set of rules that limited the government it would run wild (as england did). They made the bill of rights and constitution so that it would limit the government (to keep it from becoming too powerful, and overstepping it's bounds). And the only way the constitution could actually be enforced was for the population to uphold it.Back in the time of it's writing they probably saw the best way for a population to force a government to not over step it's bounds was to force it... er... by force.Today in the information age, a much better weapon is our right to vote. Sweeping changes can be implemented with out the use of force using the system. ",notsarc
"Do you want to explain what you think the problem is? You're going to see a much larger change if you start fiddling with the controls than if you were replacing bases within the protein coding sequence - a lot of those wouldn't change anything in the protein, and a lot of the changes to the protein wouldn't have a significant effect either.",notsarc
"You lost this debate Skeptic, why drag it back up again? There are plenty of other subjects that we could debate instead. Pick one of them and let's debate again. Alternatively, how about a formal debate on ID in which you never once mention Behe? That'll be a completely different one and worth considering.",notsarc
Evolution doesn't explain the event. The event is an example of evolution - a change in the frequency of alleles in a populatioin over time. The explanation may or may not be evolution by natural selection. You merely asserted that based on your imagined case.,notsarc
"Well, again, the best resource I could think of is wikipedia, just do a few searches there (I suggest starting with ""Human evolution"") and I'm sure most of your questions will be answered. Bear in mind though that even this will only give you a basic overview. If you really want to go in depth, take a college course on evolution. Another good site would be TalkOrigins Archive: Exploring the Creation/Evolution Controversy",notsarc
We gotta GET them law-abiders for having the audacity to believe the Constitution's Bill of Rights! Huh Brady!,sarc
"i am familiar with both men; and my posts sound very lockean, which if you really knew locke you would know is true. remember previously in this thread (that is, when you were travelling these parts as 'bhbcu64') where i said that there is no right to control one's body? or where i said there is no right to suicide? that is locke 101.",notsarc
i'm surprised that some of the more frothing liberals here have not yet suggested that we now have a way of tracking and potentially treating the 'abnormal' brains of conservatives.,sarc
"so, who's to say we're not philosophers? that's the second time i've seen you back out of a debate. i think these questions are importnat, i also think you can live a life with these questions and enjoy life to the fullest as well. in fact, i think you are missing a facet of life by not asking these questions. isn't the whole agnostic theory to ask questions, to seek the answer that is most likely not there? i think you are disillusioned.  were you raised agnostic? if not obviously you had to ask some questions to get there. anyway, mystery makes life interesting. i think life would be a waste without mystery.",notsarc
"With a standing president breaking the law to 'protect' you, this should be expected.",sarc
"And what evidence do you have that having two gay parents would confuse a child about weahter they should be gay? Did you know that the same percentage of children that were brought up by gay couples turn out to be gay as children who are brought up by straight couples? I would say that destroys your conception that the kid would be confused.I know a number of people who were brought up by commited gay couples (admittedly not many), and not one of the ones I know turned out to be gay.",notsarc
Were most of these people the ones who were too lazy to work?,sarc
Homosexuals are attracted to people of the same sex whether they be adults are children.............The vast majority of the priests who were charged admitted to being gay............,notsarc
"Gay Blog - QueerSighted
 
 This is long overdue.
 Marginalizing gay couples by failing to acknowledge our existence is ending.",notsarc
"I take it you have no understanding of science, much less the scientific method?",notsarc
"Actually, the only people who I hear talk about ""sub-human"" are creationists. There is the possibility that certain Australian fossils may have descended from H. erectus fossils from Indonesia. And why would a fossil make an ""evolutionist"" nervous? The idea is really, really dumb.",notsarc
"Again: No, but I like to think they have! Im assuming you refer to council tax which is meant to be for community services like rubbish collection, fire protection etc... I agree I dont think we get value for money, but this isnt a tax on actually owning property. You pay it if you rent!",notsarc
You don't understand words; why the hell was I thinking you'd understand numbers? emoticonXRolleyes,sarc
"this is getting mighty old trebor.  i'll take that last post as a tacit admission that you had, indeed, invented budge as a source. the question then becomes, where did you get these ideas from first time around, and why aren't you sharing them with us? why did you feel compelled to fib? this photo brings up a bunch of other questions. on what website did you just find that picture? how and why are you interpreting it as it you are?",notsarc
"This question is premised on an untenable assumption: that people should not be allowed to vote on particular issues. This premise is clearly not true in any democratic society, and is especially not true in the United States. In the United States, it is a contradiction in terms to say someone is not allowed to vote on X. I have demonstrated this before, and yet the same silly question keeps coming up.",notsarc
"Well, I suppose creationists would object to careful definition of terms and the assiduous distinguishing of fact from non-fact, wouldn't they? It runs counter to all they hold dear.",sarc
Might as well attribute intelligence to your thermostat as rape seed plants.,sarc
"Yes, but what I meant about the legislature passing it is that the legislature could fund it. If there is funding, it becomes a funded mandate. As I've said in the past, though, whether it is classified as an ""unfunded mandate"" or not does not suggest that same-sex marriage is wrong or right.",notsarc
"If by ""We the People"" you mean a handful of self appointed persons with strong financial intrest in the running of the country... 
The document is largely a copy of the theories of Montesqieu and John Locke.",sarc
"I'm not interested in who isn't hitting on you. Do you want an ugly, flaming, gay cellulite blubber-wench hitting on you for three years or not??? Or maybe a pod of those whales all hitting on you??
For the record, gays make normal men's skin crawl, and not in a good way. So keep the spiritually-challenged heathens out of the men's barracks, and out of their showers. Just because you and the rest of the pro-gay crowd thinks that kind of depraved activity is ok doesn't mean the rest of society does.",sarc
you mean to tell me i have groupies out there? like a rock star? wow! that's news to me ;),sarc
"you mean 'junk dna' ? i think it's more than 20%, more like 95% http://en.wikipedia.org/wiki/junk_dna http://www.eurekalert.org/pub_releas...-jdy052804.php http://www.newscientist.com/news/news.jsp?id=ns99995063 i don't think that's what the poster was referring to, i really think he/she was ignorant of what scientists really know. basically, the fact that its there points me in the direction of evolution. also the fact that there are conserved regions of dna within codons and exons points me toward evolution as the explanation. oh, now i see! of course they know what their own acronym stands for. they also know why they named the bases a (adenine) g (guanine) t (thymine) c (cytosine) u (uracil). they named them when they were discovered. i think the poster was saying they don't know how they work, which is quite false. of course, the mechanism of protein transcription has been known for quite some time.",notsarc
"ALL of the schools' standards ""force the schools to teach a certain way"", don't they?
Should we abolish all school standards?
Or are you just propagandizing THIS issue with a skewed perspective?
",sarc
"oh yes they do i am being denied my rights under the 14th amendment by the state of michigan currently with the state of michigan refusing to acknowledge my iowa marriage licence, while acknowledging other iowa marriage licenses.",notsarc
"Yes, but this is why I brought up the bible, because that would be an alternate reason that would not be caused by homosexual brains that could occur in cultures supportive of homosexuality. I believe that you are right about Japanese culture, if you delved into it you would find there is not a genetic but cultural cause for their high suicide rates, but I believe that you would find the same thing with homosexuality.",notsarc
"If we could rub a brass lamp, make three wishes and fix our energy problems immediately, I'd agree with you. But since we live in the REAL WORLD, we must become OIL INDEPENDENT while we are perfecting and building an infrastructure of renewable energy sources.",sarc
"And like the police , the Navy could plan and execute raids.",notsarc
"Because everyone is equal in the eyes of the law, and rightly so. As for moral standing, you see no problem with equating his immoral behaviour with your own response. Most would.",notsarc
"It's ashame that everyone keeps looking for the judiciary to do the legislature's work. When will the people press Congress to take up abortion? It is the job of Congress after all, to address the issues desired by it's constituents.",notsarc
"So the huge amount of men and material that the US contributed to the war was just not necessary. Thats your argument?
Well that makes perfect sense.
What's a BBS?",sarc
are you planning to be dead by age 40? i dunno. do you start to sag by then? wow! are you serious? his death is far worse because he's a total hottie? of course! if channing tatum died tomorrow i would cry. it's a total let down!!,sarc
"what did sanger say specifically that leads you to this conclusion? the preceding is from wikipedia. now, perchance, does 'cleaner' possibly mean having been exposed to enough medical information to be aware of veneral diseases so as to know how to avoid them? do you have an aversion to accurate information about stds being available?",notsarc
I just bet you thought you were smart just now? I'll go you several... How about:1. Murder2. Stealing3. Adultery4. RapeAlmost every culture since the dawn of civilization has put to death those who have trespassed those basics. But I guess you didn't get that on the Recovery Channel huh? Your idiocy is profound only as your ignorance.,sarc
"So everyone thinks that ""evolutionists"" should seize power or something? If that is true, it is because evolution is very widely accepted.",notsarc
So you haven't got an answer to the question and prove that you are 'busted'.. That's OK...as long as we can all see that.,sarc
"Gee, I'm just bowled over by your mature and articulate counterargument.emoticonXRolleyes We all know genitals have nothing to do with sex.",sarc
"And people are punished for that, and their service record is going to make clear they did it. I feel that if someone has a service record that gives no indication he or she would discriminate, there is no reason they should be asked questions about their ideological views.",notsarc
"Yeah, it is really difficult to cut and paste a news article onto the forum. Look at the gun page, he is nothing more than a bot.",sarc
NONONONONONONO! I wasn't talking about you JoeBrummer I was talking about aNaCaLaGoN! Don't worry I try not to pick on people who don't like it!Right Sinjin?,sarc
"wow a down-vote and no dispute, thanks kozlov (edit: or not kozlov?).",sarc
"If he lies about being pro-life, what else will he be willing to lie about in order to be elected? That is a legitimate, not-made-up issue that is relevant to elections.",notsarc
"Can cause aggression, does not mean that it will though. Alcohol has a far greater record of this but yall are not trying to ban that. So do women but we arent going to ban them now are we, Sorry but I was in a marriage from hell and just had to throw that in.",sarc
"Please start with the Bible passage.
 Then explain what you mean by ""stretched out"" and why this would affect our perception of space and time.",notsarc
"It is in the first place unclear to whom the ""further harm"" is done. But even granting that the fetus dies, it is not clear how the situation is analogous to abortion, because the intentions of not only the man but even more importantly of the pregnant woman are completely different.",notsarc
"Thats a very good question. To be honest - I would prefer no legislation period - but I would not get up in arms about a late term restriction like I described because 1) a fetus could very well survive outside of the mom at that point, 2) most reputable doctors won't conduct an abortion at that stage without a legitimate medical reason anyway.",notsarc
"I see your point, Iangb but I'm not about to be leaving before you've had a chance to respond. I won't be ""leaving"" at all. You challenged me to produce an argument, so I'm going to produce my argument. I will then summarize the argument, and you can respond to it and we can then discuss / debate those specifics that you have a problem with.Truthfully, this is how I should have first responded to your challenge. Doing it piece meal has only resulted in a less focused debate.--Chuz",notsarc
"Your argument is moot. The Iraq population wasn't heavily armed, only the Taliban and soldiers.",notsarc
"Did you start the thread in the hope that no one would respond to it ? Is responding to and pointing out the trolling and hypocrisy you have shown wrong ? But I congratulate you for finally admitting that this is a trolls thread. That is more than I expected from you. And as for me reinforcing your contention about conditional christian love ? I do love you my friend, I just hate what you represent which is why I express my love by correcting you and calling you on your every hypocritical contradiction. emoticonXAngel I am Archangel after all. emoticonXGood",sarc
"Some slightly earlier history shows that Clinton wasn't quite that worried about Bin Laden. In 1996, the CIA had Bin Laden pinpointed on a ranch in Afghanistan. It needed permission ONLY from the Clinton White House (not Congress) to vaporize it - it was in the middle of nowhere. An official from the ""United Arab Emirates"" was with him, that was Clinton's excuse for not doing it. What did he think they were doing, making cookies, or did it dawn on him that they may have been up to no good?
Thanks a lot, William Jefferson Clinton!",sarc
If you think that it's OK when the Mother's life is in danger. Why wouldn't it be OK when her life isn't in danger?,notsarc
"Really? A lot of people say that every answer makes more questions. In some ways we seem to know less now than we did at the time of Newton, in that we are less certain.   And Newton's laws deal with what happens in a vacuum with no resistance, not direct human experience   At any rate, my point is that you can't see all the evidence as piling up support for 'science' as 'science' is moulded to fit that evidence. Not a criticism of science, btw.",notsarc
"So your argument is simply that terrorism is justified and that it is me putting my morality on the terrorist and that they really aren't doing anything harmful.
Yeah right.emoticonXRolleyes",sarc
can you actually back up your claims? if the bill does not affect criminals then why has gun crime been going down since the brady law became a law? a simple question. how did they break the law? the background check would stop them from breaking the law by not allowing them to purchase a gun. if you don't support background checks then you support criminals just walking into a store and buying a gun and then going free after they have illegally purchased a gun. why do you want criminals to go free after they've broken a law?  are you for real? i've never heard of a hate group that hates inanimate objects.,sarc
"i truly understand the significane of the issue. the parent's loss a boy that was very dear and loved by their heart. i don't have a child, but i can't put myself in their shoes. and i may not feel the full impact of emotion, but i get the sense of it. therefore, downvote.  when i said that the community was a fault. i meant that they share the blame for the boy's death. it was their actions as well that tempted the killer to kill the boy. im not saying that the criminal should be sent free tho and that it was him who chopped the boy into peices. but the community is the reason why he killed the boy. therefore, they share a part in the boy's death.",notsarc
"Man cannot invent anything that did not already exist in form. Did we invent the wheel, or discover the idea? Did the Wright brothers invent machine powered flight, or was it that they stumbled upon it? In every culture, in every society, man looks to something greater than himself. They simple don't leave it at themselves and be done with it.",sarc
"First off, define ""government funded"". The FBI? The CIA? Other federal law enforcement agencies? The military? All vital government entities that are and should be armed. The fact that governments around the world have killed their own citizens after disarming them does not mean that they should not be armed, it means that the citizens should not be disarmed. Think of what our country would have become over the last 100 years without an armed government.",notsarc
Because electricity moves faster than a man's arm? Give me one example of this actually happening and I'll concede that it's not a ridiculous thing to consider.,sarc
"the law abiding responsible gun owner who gunned them down did so respectfully, right ? emoticonXFrazzled
You gun crazies are the only ones with a sick political agenda, you ought to be all sent to a loony bin and given water pistols.",sarc
